timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,77968,14429,1233,4021,981,881,28672,1064,2859,1549,12036,3225,7324,2789,5907,11097,2641,5396,20709,20787,8429,3184,2055,1430,27798,637,2604,5239,4168,1155,3596,337,2262,1608,2337
20200525_1,48679,9136,823,2618,654,572,17722,672,1940,1133,8316,2096,4423,1778,4028,7105,1773,3532,13160,13035,5459,1741,1230,859,16145,353,1870,3359,2558,1002,2157,257,1425,1018,1810
20200525_2,33773,8199,578,2188,392,502,14464,579,1425,1211,6623,2168,3693,1642,3376,5290,1268,3085,10377,10477,4610,1070,967,752,12335,345,1499,2646,2022,876,1959,232,1155,927,1530
20200525_3,41511,9986,726,2817,555,646,17793,650,1678,1748,7857,2593,4378,1637,4389,6325,1642,3983,11258,13014,5047,1289,1028,1129,14189,390,1730,3398,1967,912,2462,281,1477,959,1882
20200525_4,78680,19509,1463,4720,825,1088,35125,997,2531,2304,12197,4013,7034,3207,6514,13898,3185,8286,18038,27303,9132,2202,1599,1609,32976,679,2958,7369,4120,1569,4568,577,3155,1871,3656
20200525_5,190465,45176,3664,10542,2647,2090,85255,2508,5864,3572,25002,6849,13726,7718,12818,37011,9427,20524,33609,71418,23865,4804,3623,4103,117854,2109,8412,24748,14063,3022,9271,1462,7353,5356,9440
20200525_6,315762,84960,8479,19245,7560,4823,122710,4990,11463,5923,52017,11075,21494,15612,22135,61746,13542,33498,49100,106669,47572,9745,8491,8823,171413,6042,17389,39153,22809,4718,17617,3126,18852,11726,19625
20200525_7,360304,117986,12855,26433,13405,8024,133835,7207,17131,8631,80066,14240,27723,22965,32052,76937,15300,40276,56853,117419,70534,13666,13879,12253,183936,12008,21205,45185,26537,5786,26946,5841,29080,17415,27199
20200525_8,333740,105006,12562,28483,12452,8264,130680,7178,15784,8187,75520,14946,24313,20029,34239,71571,15146,37964,55266,113261,67746,12840,15893,9709,172044,9551,19165,40800,23882,5268,26948,6220,25215,16462,24872
20200525_9,306262,94966,10334,27854,10409,6873,132439,6595,15896,7975,68034,15666,24727,19132,31852,67939,13182,35829,59520,106002,60080,13763,14022,9677,157449,7529,17153,35452,19903,6328,20833,3216,19459,13318,21953
20200525_10,316875,102016,11706,31278,9580,7308,144827,6240,16848,10139,72842,18312,29905,20140,38202,70212,13327,39837,70050,111800,66479,18863,15752,10790,146009,8713,17706,35365,18727,7490,23379,2395,19847,13276,22573
20200525_11,318647,103510,11981,29864,8947,6890,143282,6608,16528,10644,69801,18385,32996,20186,39398,70928,14638,39902,70814,111568,65027,22637,17117,11370,137129,8892,17644,33546,17759,7986,23276,2777,18585,12730,22182
20200525_12,306847,94241,10751,25538,8042,6595,129195,6239,15442,9671,62622,17540,31958,18795,35929,64740,13119,35775,66183,103734,70015,24085,16834,10676,131777,6313,15678,32804,16710,8237,20983,2784,16328,11377,19528
20200525_13,312411,94504,10671,26355,8969,6611,130193,6010,16778,9363,66857,17401,30872,19122,36600,66239,12960,36700,66278,102188,73206,25279,18233,9333,143108,6518,17320,34611,18360,7449,21321,3161,17766,12045,19447
20200525_14,310628,95971,11627,27445,9440,7316,138922,6490,16848,10463,70798,18347,30334,19517,38314,71200,14209,34437,67801,107416,76175,25062,19885,9772,148805,8029,17633,35664,18554,8008,22749,3490,17522,10219,20903
20200525_15,316780,99656,11165,27492,9377,7370,146277,6592,15977,9634,71890,18924,30285,23202,38635,70730,14407,34635,68702,110756,72233,21065,18587,10294,156224,7666,16414,31235,19116,7419,21732,3472,16013,11044,21353
20200525_16,321890,103855,11316,26221,10557,7568,145969,6712,15371,9135,72552,18126,30100,20653,39215,69102,14628,32405,67716,109761,72827,20837,16274,9279,165245,8033,17261,40573,20773,6830,23152,3952,18525,12932,22821
20200525_17,339155,107704,11227,26755,11989,8334,142267,6927,16818,8909,73018,17681,30478,21238,38516,69569,12969,32070,68960,110846,79528,16190,16560,9740,178573,8762,17875,43737,23449,6112,24732,5313,23333,15208,24493
20200525_18,321875,99993,9725,24447,11310,8266,122364,6505,14108,8181,67826,16108,26936,17995,35474,62225,13785,29903,64392,105514,70015,12895,13818,8831,180415,8338,17065,42668,22841,5368,23418,5807,23278,14425,22935
20200525_19,248056,72253,6203,16942,6677,4980,100569,4496,10753,5539,49287,12034,19933,12704,24243,46152,8903,19934,56800,83450,47850,10073,8459,5311,153870,5089,13275,35830,20593,4242,15414,3440,15088,8908,15875
20200525_20,215546,57494,4654,12764,4824,3413,83015,3305,8001,5062,41060,10351,18262,9474,19872,36561,7419,15264,51692,68992,36657,7724,6300,4157,130412,4257,11386,28958,17690,3326,12058,2180,11162,6818,10581
20200525_21,192003,44658,4211,10171,3608,2871,70848,2836,6622,4399,35645,9119,16020,8266,17181,29014,6293,12316,46320,56783,28283,6426,5265,3273,106712,2740,8906,22791,15548,2681,10304,1782,7883,4867,7361
20200525_22,156521,35347,2693,7646,2774,1983,55156,2098,4843,3509,27790,6784,13037,6374,12945,21966,4067,9146,40081,40326,20579,4551,3945,2198,78167,2051,6397,15653,11768,1980,8237,1187,5477,3582,5305
20200525_23,114593,23065,1656,5214,1530,1422,38851,1396,3323,2284,18649,4039,9350,4096,8676,15612,3242,5963,32761,27336,13129,2885,2464,1313,49880,1393,4258,10261,8273,1472,5439,819,3625,2618,3745
20200526_0,79994,14720,1183,3801,1052,829,26210,977,2491,1632,12929,3249,6803,2624,5179,11069,2160,4122,24826,19138,8569,2288,1427,946,31696,698,2658,6538,4953,1061,4001,574,2343,1554,2476
20200526_1,55641,10649,856,2849,731,575,17634,658,1800,1341,8856,2607,5166,2076,3972,7747,1647,3595,18484,14323,6339,1198,1286,839,20360,510,1908,3914,3105,1059,2918,408,1599,1152,1667
20200526_2,45985,8863,699,2749,534,556,14284,557,1664,1331,7528,2633,4865,1843,3733,6665,1318,3571,14513,12910,5584,1033,907,680,15071,338,1484,3225,2327,1086,2572,316,1481,1065,1703
20200526_3,47131,11624,862,2979,639,605,15484,486,1950,2218,8566,3004,5057,1986,4607,6824,1405,4314,15701,13726,6425,1079,1119,909,15157,384,1930,3522,2231,1145,2838,407,1667,1100,1744
20200526_4,66890,18098,1509,4877,866,904,25610,946,2548,2750,11228,4464,7081,2636,5999,10685,2783,6972,21494,22922,9883,1231,1347,1722,27698,652,2962,6543,4118,1127,4245,539,2870,1838,3588
20200526_5,138477,38350,3042,8669,2315,1863,60410,2018,4252,3307,20936,6488,10900,5478,9598,26048,7308,15551,32229,57901,21997,2818,3390,3426,97036,1641,6921,20782,12665,2028,6979,1185,6742,4540,7436
20200526_6,239860,70006,6026,13958,5907,3243,95599,3911,8481,4647,38835,8809,14951,10218,16895,43687,11584,23170,42557,88164,43011,5305,6319,6788,161969,4726,14951,38923,21741,2805,11813,2711,15724,9428,15250
20200526_7,306259,100557,9765,21081,10904,5622,115828,5856,12201,6263,61479,11046,18800,14698,25770,60797,12305,30940,49126,105928,63563,8523,9941,9077,195635,9335,19340,46986,26072,3633,20269,4971,26689,15135,24448
20200526_8,321695,101993,11187,27057,11867,6743,116716,6614,13314,7665,68356,13423,23200,17504,31423,66390,13340,33405,53764,108639,71007,10540,13904,8556,192583,9134,18402,43565,24012,4863,24460,5909,24696,15437,23720
20200526_9,314749,101162,11273,27335,10145,6513,130394,6612,15669,8486,69245,15070,25064,20172,32160,70052,14448,35520,63416,107945,72942,12506,13918,9253,166403,8241,16965,39562,20708,6467,22208,3824,20064,14070,22650
20200526_10,327684,107987,12597,31438,10039,6925,144771,6940,16908,10559,73307,18094,30882,20528,37584,71778,15029,38803,72550,116579,80472,16964,15911,10734,152813,9206,18236,37764,19390,7202,22770,3542,20183,14231,23055
20200526_11,320944,104844,11700,31148,9300,6991,147899,6763,16406,10200,69603,18287,32403,20885,39017,70268,14854,38168,73783,118861,78378,20262,17005,10732,144224,8789,16700,36023,18847,8015,22634,3233,18369,13160,22253
20200526_12,311318,99317,10562,26473,8079,6584,152405,6141,15158,9788,63173,17920,30163,19279,36231,65140,13342,34134,72181,108376,70719,21679,16482,10213,137691,7060,15502,33396,17280,8007,21483,3002,16428,11631,19605
20200526_13,315853,98351,11773,26226,10041,6748,138373,6417,15894,9507,69499,18004,29422,19232,37401,63893,11563,33278,71779,104830,73436,21645,18094,9669,146513,6318,16516,34845,18874,6999,20516,3244,17533,12183,19215
20200526_14,306170,101904,12174,27382,10155,7973,143350,6631,17044,9609,71130,18215,28270,19909,38778,65801,13980,36073,70536,108419,77782,21356,18262,10017,147545,7493,17088,36269,18740,7711,20192,3327,18730,13256,21583
20200526_15,325743,104991,12197,27702,10758,7520,145645,6895,16586,9420,72463,19321,29215,21241,38779,68502,14503,35668,70262,102379,77674,18998,17751,10064,150918,8450,16996,31546,19148,7192,21279,3520,19291,13035,22555
20200526_16,341012,107250,12397,29201,11111,8111,146095,7037,18519,9802,73296,19019,30320,22036,40442,68606,14000,31836,72228,98787,78740,17710,16444,9553,168825,9266,17897,39794,21128,6708,23988,4267,19566,13482,23532
20200526_17,364776,115474,11570,27765,13773,8511,137838,7096,17427,9647,77878,18239,31463,21949,40065,69860,14219,33058,74348,102889,80598,16295,17251,9925,184276,9932,18534,43486,23334,6575,25696,5303,23136,16048,25202
20200526_18,318789,101166,9996,25005,12565,8121,121724,6347,15452,8869,70906,17270,27218,19071,36999,65121,13026,29135,67960,97790,71047,12779,13535,8858,179301,8948,18055,40386,23564,5822,24739,5765,23574,16076,23263
20200526_19,247477,69423,6481,17123,7157,4902,96755,4623,10682,6063,51473,11663,20761,12387,25060,48698,9694,20576,57026,79981,48899,10453,8135,5557,157318,5019,12988,34960,20429,4162,16463,3448,14808,9034,14596
20200526_20,217415,54905,4911,12871,4992,3465,80112,3525,8034,5003,41027,9861,17283,9822,17878,38776,7931,15794,52463,66697,36461,8133,5935,3938,135837,4037,11783,28189,17549,3434,12427,2118,11787,6739,10501
20200526_21,199680,44094,3908,10393,3808,2516,70322,2845,6649,4127,36365,9322,15024,7539,14658,30895,5882,12450,45872,53096,29198,6453,4586,2829,113887,2903,9200,22893,15452,2956,10388,1737,8449,5175,7269
20200526_22,154814,33491,2627,7766,2939,2012,54429,2270,4794,3511,28821,6663,12600,6186,11304,22819,3609,8739,37604,38377,19827,4319,3056,2243,85956,2078,6358,16813,12427,2175,8154,1207,5817,3771,5204
20200526_23,114155,22121,1704,5501,1720,1335,38679,1353,3375,2490,18517,4679,9646,4095,7891,16100,2613,5783,29821,26761,13439,2914,2246,1658,55704,1331,4733,10645,8416,1393,5840,821,3651,2600,3758
20200527_0,78076,15290,1199,3764,1050,934,26775,988,2201,1527,12907,3197,7107,2703,4990,11504,1804,4258,22997,18735,8808,1693,1619,970,34541,816,3009,6688,5727,1019,3698,569,2441,1511,2233
20200527_1,54826,10891,745,2822,614,780,19068,723,1570,1346,8697,2460,4580,1727,3915,8097,1486,3275,17382,14074,6779,1301,1083,632,21357,472,1928,4360,3537,1027,2866,435,1674,1275,1691
20200527_2,47225,9408,684,2591,439,714,15150,563,1476,1331,7514,2429,4750,1836,3633,6759,1217,3614,14002,12120,5731,1160,803,588,15817,351,1533,3213,2635,1132,2519,378,1539,1003,1384
20200527_3,46847,11905,1038,3008,580,667,16698,596,1680,1731,8210,2826,5691,1965,4179,6501,1186,4322,14901,11899,5999,1048,991,999,15411,370,1738,3698,2276,927,2945,362,1773,1107,1928
20200527_4,66110,19682,1404,4945,878,944,24783,930,2350,2286,10261,4308,6765,2509,5533,10960,2370,7018,20206,20584,9753,1500,1572,1623,28733,644,3003,6995,3860,1020,4056,561,2962,1931,3415
20200527_5,139902,37875,2654,8568,2342,1675,59264,1992,4577,2999,20401,6284,10777,5298,9751,27843,5860,15297,31102,52570,21253,3053,3490,3506,100377,1578,6916,20689,12958,1760,7177,1296,6789,4367,8062
20200527_6,240677,68826,6094,13590,6173,3536,94661,3954,8002,4471,37975,9158,14353,9415,15566,42814,9471,23420,39875,72945,40781,5915,6685,6955,165460,4623,15216,37772,21512,2860,11318,2502,16357,9386,15565
