timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,80016,14800,1366,3657,1033,921,28801,1083,2936,1584,12316,3142,7353,2873,5868,11197,2765,5545,20131,19853,9168,3048,1969,1271,27993,627,2697,5193,4249,1242,3630,370,2252,1613,2325
20200525_1,49963,9488,818,2487,675,559,17805,696,1889,1317,8028,2114,4606,1760,4162,6943,1762,3591,12807,12442,5875,1745,1174,781,16414,391,1867,3314,2559,961,2119,264,1407,1010,1788
20200525_2,36399,8046,669,2300,400,525,13910,538,1392,1222,6549,2133,3829,1493,3666,5026,1259,3142,10008,9934,4785,1087,985,618,12134,333,1406,2705,1976,898,1861,230,1145,924,1419
20200525_3,41252,10061,753,2759,487,693,16668,591,1674,1774,7788,2363,4230,1569,4190,6263,1573,4221,11030,12339,5531,1210,1044,990,13823,358,1748,3359,2013,902,2454,309,1486,967,1897
20200525_4,78271,19556,1369,4869,896,1124,33613,982,2552,2344,12107,3757,6732,3044,6235,12942,3180,8670,17264,25391,9904,2073,1559,1514,32337,674,2936,7177,4015,1468,4474,545,3047,1814,3642
20200525_5,190148,45122,3656,10397,2635,2279,81202,2433,5685,3602,25093,6677,13404,7112,12603,35754,9066,20667,31908,66107,25441,4607,3482,3827,114587,2152,8103,23981,13520,2775,9368,1450,7428,5187,9440
20200525_6,311936,85650,7996,19059,7515,4815,119391,4838,11220,5830,51346,10644,21380,14593,21618,60028,13078,33396,47800,98899,51355,8919,8277,8429,168141,6012,17211,40137,22334,4478,17330,3133,18342,11473,19349
20200525_7,358228,116742,12367,26361,13226,8179,131670,7010,17324,8229,80095,13649,26829,21619,31640,75695,15288,41403,56094,110651,76367,12757,13503,12197,184605,11572,21231,45769,26042,5429,27214,5749,29260,17237,26969
20200525_8,327979,104473,12039,28533,12579,8267,127242,7104,16221,8092,74405,14564,24054,18918,33376,70229,14823,37924,54544,103924,73591,12715,15849,9442,173026,9383,19264,40891,23304,5134,26350,6083,25247,16317,24674
20200525_9,303118,95213,9836,27248,9961,6681,127601,6494,15891,8002,67225,14793,24834,17643,31291,66823,13350,36129,58903,97698,64818,13522,14065,9484,154255,7367,16957,36151,20150,5756,21305,3436,19641,13063,21897
20200525_10,316616,102555,11433,30331,9695,6982,139430,6364,17294,10268,72445,17592,29493,18894,37028,68579,13786,39409,68006,104667,71963,18498,15734,10508,146356,8075,17143,35561,18699,7143,22904,2926,20327,13151,22282
20200525_11,319420,103239,11563,29467,9009,6921,141988,6506,17296,10878,70734,18086,31926,19108,38605,68748,14256,39468,70868,105522,70929,21556,17578,10869,138214,7712,17545,33380,17889,7561,23262,3002,18867,12711,21446
20200525_12,304806,93560,10330,26105,8065,6493,130469,6424,15997,9658,62844,17227,30282,18002,35925,63949,12720,35686,66914,98407,70049,23634,17171,10116,130186,6031,15909,31686,17141,7456,19946,2862,16478,11319,19686
20200525_13,305999,95599,10747,26658,9525,6633,131126,6250,16593,9353,67338,16845,29735,18391,37043,63547,12596,35836,66608,95930,72754,23873,18147,9320,139535,6377,16877,33465,18660,7244,20206,3214,18063,11964,19177
20200525_14,311908,98104,11279,27556,9656,7263,137854,6557,18227,10430,71433,17814,29710,18618,38424,68823,14084,35683,65542,99675,75348,24540,19553,10457,146058,7490,17031,35203,18665,7415,22133,3553,18078,11299,20631
20200525_15,320243,100097,11069,27820,9552,7114,140662,6412,16674,9557,72201,18180,30640,20905,38500,68574,14160,35358,66889,102142,74557,21439,18127,10054,146621,7196,16685,30388,18325,7388,21872,3379,17705,11833,20857
20200525_16,313130,103420,10927,27216,10895,7469,136244,6507,16129,8979,72924,17698,31941,19921,38304,65517,12768,33417,69120,100922,74628,20176,16216,9095,147829,7661,16677,39171,20034,6946,22816,4001,19306,12839,22121
20200525_17,328294,107443,10609,26624,11929,7895,132644,6830,16546,8733,71914,16974,29576,19820,37257,63891,13185,42067,68533,102772,77717,15765,15705,9484,163728,8665,17785,41970,22210,6019,24191,5270,23053,14894,24120
20200525_18,314242,97729,9310,23453,10831,7584,114153,6271,14281,8026,65713,15279,25147,16381,33976,60831,13704,30601,63275,97934,68700,11881,12871,8483,164587,8231,17033,40481,21933,5038,23266,5694,23093,14128,22243
20200525_19,240647,68052,5748,15920,6239,4551,94682,4291,10333,5583,47579,11214,19257,11379,22997,44001,9382,20068,54200,77237,46570,9136,7768,5157,144800,4914,12750,34636,20199,3813,15337,3343,14718,8485,14643
20200525_20,204629,54484,4356,12177,4410,3058,77874,3220,7680,4792,39307,9487,17007,8678,19121,39217,7074,14940,49202,61952,34206,6803,5743,3949,123814,3965,11410,28157,17236,3015,11618,2031,10854,6414,10028
20200525_21,185372,42258,3883,10056,3340,2443,65306,2770,6163,4124,33454,8035,15105,7367,16389,29054,5857,11913,43650,50133,26419,5594,4740,2983,99085,2607,8477,21401,14834,2545,9721,1658,7714,4620,6974
20200525_22,148480,32524,2524,7536,2545,1745,50582,2016,4516,3194,25623,5978,11947,5711,12294,20632,3893,8638,37274,35831,18898,3919,3422,2064,70876,1869,6105,14736,11286,1917,7672,1125,5227,3480,4962
20200525_23,105848,21702,1520,5180,1470,1275,35813,1350,3085,2124,17371,3895,8884,3666,8126,14742,3090,6006,30131,24687,11863,2545,2012,1206,44969,1247,4200,9678,7707,1346,5080,758,3351,2456,3377
20200526_0,74613,13990,1088,3659,907,803,24148,945,2168,1520,12161,2900,6235,2388,5252,10661,2059,4037,23049,17429,7879,1794,1315,813,28515,701,2588,6164,4794,949,3715,536,2210,1518,2236
20200526_1,53213,9957,730,2654,680,634,16110,679,1562,1259,8587,2251,5084,1841,4088,7228,1520,3271,17119,12785,5742,1056,1132,723,17982,468,1891,3791,2991,1053,2851,394,1491,1091,1565
20200526_2,43720,8374,622,2467,489,528,12962,541,1486,1320,7247,2358,4636,1628,3719,6424,1282,3447,13873,11503,4940,907,752,524,13792,335,1519,3122,2245,885,2582,341,1331,962,1491
20200526_3,45029,11062,809,2613,540,676,13723,513,1795,1948,8079,2693,4915,1787,4416,6701,1390,4213,15043,12124,5517,893,949,767,13532,376,1856,3295,2115,935,2825,381,1554,1016,1691
20200526_4,63982,18007,1299,4486,728,857,22764,876,2264,2560,10507,4000,6599,2217,5839,9843,2369,6754,20345,20039,8904,1127,1202,1543,23961,611,2858,6009,3694,1074,3892,503,2742,1719,3317
20200526_5,131404,37183,2887,8141,2020,1711,54434,1942,4016,3114,19365,5921,10382,4615,9560,23174,6533,14501,30468,49544,19905,2397,2737,3152,85273,1570,7023,19314,11726,1822,6868,1046,6420,4476,7356
